months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,months_with_policy,incident_month,bind_year,fraud_predicted
195,38,644081,oh,250/500,2000.0,1301.13,0.0,female,college,machine-op-inspct,board-games,not-in-family,41300.0,-55500.0,2015-01-15,single vehicle collision,rear collision,total loss,police,sc,springfield,6851 3rd drive,12,1,no,0,2,yes,46200.0,4200.0,8400.0,33600.0,dodge,neon,2003,1,195,1,1998,1
473,58,892874,in,100/300,2000.0,1131.4,0.0,female,md,transport-moving,movies,other-relative,55700.0,0.0,2015-01-29,multi-vehicle collision,side collision,major damage,other,wv,hillsdale,9573 weaver ave,12,4,yes,0,0,no,63120.0,10520.0,10520.0,42080.0,accura,mdx,1999,1,271,1,1992,1
118,26,558938,oh,500/1000,1000.0,1199.44,5000000.0,male,college,machine-op-inspct,hiking,own-child,63600.0,0.0,2015-02-22,multi-vehicle collision,rear collision,major damage,other,ny,riverwood,5074 3rd st,0,3,Unknown,1,2,yes,52110.0,5790.0,5790.0,40530.0,nissan,maxima,2012,0,118,2,2005,0
140,31,275265,in,500/1000,500.0,708.64,6000000.0,male,high school,machine-op-inspct,reading,unmarried,53500.0,0.0,2015-01-06,single vehicle collision,side collision,total loss,police,wv,northbend,4546 tree st,9,1,no,0,2,yes,77880.0,14160.0,7080.0,56640.0,suburu,legacy,2015,0,123,1,2004,0
160,37,921202,oh,500/1000,500.0,1374.22,0.0,female,md,craft-repair,yachting,other-relative,45500.0,-37800.0,2015-01-19,single vehicle collision,side collision,total loss,other,ny,northbrook,3842 solo ridge,19,1,yes,1,0,no,72930.0,6630.0,13260.0,53040.0,accura,tl,2015,0,0,1,2014,0
274,39,143972,in,500/1000,2000.0,1475.73,0.0,female,high school,handlers-cleaners,camping,own-child,57000.0,-27300.0,2015-02-22,multi-vehicle collision,side collision,major damage,police,va,columbus,8101 3rd ridge,8,3,Unknown,2,0,no,60400.0,6040.0,6040.0,48320.0,nissan,pathfinder,2014,0,274,2,1992,0
460,62,183430,in,250/500,1000.0,1187.96,4000000.0,male,jd,other-service,bungie-jumping,own-child,0.0,0.0,2015-01-01,multi-vehicle collision,rear collision,minor damage,police,ny,columbus,5380 pine st,20,3,no,1,0,Unknown,47160.0,0.0,5240.0,41920.0,suburu,impreza,2011,0,152,1,2002,0
217,41,431876,il,500/1000,2000.0,875.15,0.0,female,associate,machine-op-inspct,skydiving,own-child,46700.0,0.0,2015-02-10,multi-vehicle collision,side collision,total loss,police,sc,arlington,8957 weaver drive,15,3,Unknown,1,2,Unknown,37840.0,0.0,4730.0,33110.0,accura,rsx,1996,0,112,2,2005,0
370,55,285496,il,100/300,2000.0,972.18,0.0,male,high school,prof-specialty,paintball,other-relative,72700.0,-68200.0,2015-01-11,multi-vehicle collision,rear collision,major damage,ambulance,sc,hillsdale,2526 embaracadero ave,20,3,no,0,0,yes,71520.0,17880.0,5960.0,47680.0,suburu,forrestor,2000,1,251,1,1994,1
413,55,115399,in,100/300,2000.0,1268.79,0.0,male,md,priv-house-serv,chess,own-child,0.0,-31000.0,2015-01-19,single vehicle collision,front collision,total loss,ambulance,wv,northbend,5667 4th drive,15,1,Unknown,2,2,Unknown,98160.0,8180.0,16360.0,73620.0,dodge,ram,2011,1,291,1,1991,1
237,40,736882,in,100/300,1000.0,883.31,0.0,male,college,craft-repair,kayaking,husband,0.0,-53500.0,2015-02-24,single vehicle collision,rear collision,minor damage,other,va,riverwood,2502 apache hwy,6,1,no,1,3,no,77880.0,7080.0,14160.0,56640.0,ford,escape,2005,0,232,2,1996,0
13,35,699044,oh,100/300,2000.0,1266.92,0.0,male,masters,sales,polo,own-child,0.0,0.0,2015-01-09,multi-vehicle collision,rear collision,major damage,other,oh,arlington,3418 texas lane,16,3,no,1,3,yes,71500.0,16500.0,11000.0,44000.0,ford,escape,2006,1,13,1,2013,1
296,43,863236,in,100/300,2000.0,1322.1,0.0,male,high school,prof-specialty,golf,own-child,0.0,-29200.0,2015-01-28,parked car,Unknown,minor damage,police,pa,arlington,2533 elm st,4,1,yes,1,3,yes,9020.0,1640.0,820.0,6560.0,toyota,camry,2005,0,296,1,1990,0
202,34,608513,in,100/300,500.0,848.07,3000000.0,male,jd,exec-managerial,chess,not-in-family,31000.0,-30200.0,2015-01-07,vehicle theft,Unknown,minor damage,nan,va,northbrook,3790 andromedia hwy,5,1,yes,2,1,Unknown,5720.0,1040.0,520.0,4160.0,suburu,forrestor,2003,1,151,1,2002,1
303,40,914088,oh,100/300,2000.0,1291.7,0.0,female,jd,sales,kayaking,not-in-family,0.0,-55600.0,2015-01-08,single vehicle collision,side collision,minor damage,other,sc,northbend,3220 rock drive,21,1,no,1,0,yes,69840.0,7760.0,15520.0,46560.0,dodge,neon,2009,0,303,1,1990,0
241,45,596785,il,500/1000,2000.0,1104.5,0.0,female,phd,machine-op-inspct,basketball,unmarried,0.0,0.0,2015-02-15,single vehicle collision,rear collision,minor damage,police,sc,northbrook,2100 francis drive,5,1,no,2,2,no,91650.0,14100.0,14100.0,63450.0,accura,tl,2011,0,11,2,2014,0
181,25,908616,il,250/500,1000.0,954.16,0.0,male,masters,prof-specialty,video-games,husband,53200.0,0.0,2015-01-18,multi-vehicle collision,side collision,major damage,ambulance,sc,columbus,4687 5th drive,22,4,no,0,0,Unknown,75600.0,12600.0,12600.0,50400.0,toyota,corolla,2005,0,181,1,2000,0
166,37,666333,il,100/300,2000.0,1337.28,8000000.0,male,jd,craft-repair,reading,husband,27500.0,0.0,2015-02-28,multi-vehicle collision,side collision,major damage,police,wv,riverwood,9038 2nd lane,10,3,no,2,2,Unknown,67140.0,7460.0,7460.0,52220.0,ford,f150,2006,1,81,2,2008,1
155,35,336614,il,500/1000,1000.0,1088.34,0.0,female,associate,adm-clerical,yachting,other-relative,81100.0,0.0,2015-02-24,multi-vehicle collision,front collision,total loss,police,ny,arlington,6092 5th ave,16,3,yes,2,3,no,29790.0,3310.0,3310.0,23170.0,bmw,3 series,2008,0,140,2,2003,0
277,30,584859,il,100/300,1000.0,1558.29,0.0,male,high school,farming-fishing,video-games,wife,51400.0,-64000.0,2015-01-09,multi-vehicle collision,front collision,major damage,ambulance,ny,hillsdale,8353 britain ridge,1,3,no,1,2,Unknown,77110.0,14020.0,14020.0,49070.0,suburu,impreza,2015,0,277,1,1992,1
293,37,990493,il,500/1000,500.0,1415.68,0.0,male,phd,prof-specialty,yachting,own-child,0.0,0.0,2015-02-12,single vehicle collision,side collision,total loss,fire,wv,hillsdale,3540 maple st,17,1,yes,0,1,yes,64800.0,10800.0,5400.0,48600.0,audi,a3,1999,0,293,2,1991,0
147,33,129872,oh,100/300,1000.0,1334.15,6000000.0,male,high school,craft-repair,reading,not-in-family,53300.0,-49200.0,2015-01-24,single vehicle collision,front collision,major damage,other,wv,springfield,3104 sky drive,15,1,yes,2,0,yes,53100.0,10620.0,5310.0,37170.0,mercedes,c300,1995,1,54,1,2010,1
144,28,200152,il,100/300,1000.0,988.45,0.0,female,masters,protective-serv,camping,unmarried,0.0,0.0,2015-01-09,single vehicle collision,rear collision,total loss,police,ny,northbrook,4981 weaver st,3,1,Unknown,1,1,yes,60200.0,6020.0,6020.0,48160.0,suburu,forrestor,2004,1,144,1,2003,1
289,49,933293,il,500/1000,2000.0,1222.48,0.0,female,jd,priv-house-serv,golf,unmarried,0.0,0.0,2015-01-18,parked car,Unknown,minor damage,nan,wv,arlington,6676 tree lane,16,1,no,1,1,yes,5330.0,1230.0,820.0,3280.0,suburu,legacy,2001,0,267,1,1993,0
431,54,485664,in,500/1000,2000.0,1155.55,0.0,female,md,craft-repair,bungie-jumping,unmarried,65700.0,0.0,2015-01-21,multi-vehicle collision,rear collision,major damage,police,ny,hillsdale,3930 embaracadero st,4,3,Unknown,2,0,Unknown,62300.0,12460.0,6230.0,43610.0,jeep,wrangler,2007,0,148,1,2002,0
212,37,982871,in,250/500,500.0,1262.08,0.0,male,jd,tech-support,video-games,wife,48500.0,0.0,2015-01-08,single vehicle collision,front collision,major damage,ambulance,nc,columbus,3422 flute st,4,1,Unknown,0,3,no,60170.0,10940.0,10940.0,38290.0,nissan,pathfinder,2011,1,212,1,1997,1
239,26,206213,il,100/300,500.0,1451.62,0.0,male,associate,tech-support,kayaking,not-in-family,0.0,-55700.0,2015-01-03,single vehicle collision,rear collision,minor damage,ambulance,wv,columbus,4862 lincoln hwy,19,1,no,2,2,Unknown,40000.0,8000.0,4000.0,28000.0,bmw,m5,2010,0,239,1,1995,0
116,34,616337,in,250/500,500.0,1737.66,0.0,male,associate,transport-moving,chess,unmarried,0.0,-24100.0,2015-01-01,single vehicle collision,side collision,major damage,police,wv,northbrook,5719 2nd lane,1,1,Unknown,1,1,Unknown,97080.0,16180.0,16180.0,64720.0,bmw,x5,2001,1,28,1,2012,1
106,23,448961,il,500/1000,500.0,1475.93,0.0,female,college,prof-specialty,hiking,husband,0.0,-67400.0,2015-01-16,multi-vehicle collision,side collision,minor damage,other,sc,springfield,3221 solo ridge,17,3,yes,1,0,no,51660.0,5740.0,5740.0,40180.0,dodge,ram,2010,0,106,1,2006,0
144,30,790442,oh,250/500,500.0,538.17,0.0,female,phd,transport-moving,reading,own-child,49700.0,-60200.0,2015-02-10,single vehicle collision,rear collision,total loss,other,nc,arlington,6660 mlk drive,23,1,no,2,2,no,51120.0,5680.0,5680.0,39760.0,mercedes,e400,2005,0,144,2,2003,0
269,44,108844,il,100/300,2000.0,1081.08,0.0,male,jd,priv-house-serv,reading,unmarried,36400.0,-28700.0,2015-02-14,single vehicle collision,front collision,minor damage,other,sc,springfield,1699 oak drive,14,1,yes,0,2,Unknown,56400.0,11280.0,11280.0,33840.0,toyota,highlander,2014,0,87,2,2007,0
265,40,430029,il,250/500,1000.0,1454.43,0.0,female,md,protective-serv,yachting,husband,0.0,0.0,2015-02-21,multi-vehicle collision,rear collision,total loss,other,ny,arlington,4234 cherokee lane,17,3,no,2,3,Unknown,55120.0,6890.0,0.0,48230.0,accura,mdx,2002,0,103,2,2006,0
305,33,529112,in,100/300,500.0,1240.47,0.0,female,associate,other-service,polo,husband,35300.0,0.0,2015-02-18,multi-vehicle collision,rear collision,total loss,fire,nc,northbend,7476 4th st,11,3,yes,1,1,Unknown,77110.0,0.0,14020.0,63090.0,honda,civic,2014,0,305,2,1990,0
355,47,939631,oh,500/1000,2000.0,1273.7,4000000.0,male,college,other-service,kayaking,husband,0.0,0.0,2015-01-10,multi-vehicle collision,front collision,major damage,fire,wv,arlington,8907 tree ave,19,3,no,2,1,no,62800.0,6280.0,6280.0,50240.0,audi,a3,2003,1,302,1,1990,1
175,34,866931,in,500/1000,1000.0,1123.87,8000000.0,female,phd,protective-serv,dancing,other-relative,0.0,0.0,2015-02-26,vehicle theft,Unknown,trivial damage,police,ny,arlington,6619 flute ave,5,1,Unknown,2,0,yes,7290.0,810.0,810.0,5670.0,volkswagen,passat,1995,0,86,2,2008,0
216,35,582011,il,100/300,1000.0,1245.89,0.0,female,masters,exec-managerial,movies,wife,0.0,-40300.0,2015-01-01,single vehicle collision,rear collision,total loss,other,wv,springfield,6011 britain st,19,1,no,0,0,Unknown,76600.0,15320.0,7660.0,53620.0,mercedes,c300,2000,0,216,1,1997,0
430,59,691189,oh,250/500,2000.0,1326.62,7000000.0,male,md,other-service,bungie-jumping,own-child,0.0,0.0,2015-01-03,multi-vehicle collision,front collision,minor damage,fire,ny,riverwood,5104 francis drive,19,3,Unknown,0,3,yes,81800.0,16360.0,8180.0,57260.0,nissan,pathfinder,1998,0,133,1,2004,0
248,27,537546,il,100/300,2000.0,1073.83,0.0,female,jd,farming-fishing,polo,husband,0.0,0.0,2015-01-17,vehicle theft,Unknown,trivial damage,nan,ny,arlington,2280 4th ave,4,1,Unknown,1,2,Unknown,7260.0,1320.0,660.0,5280.0,bmw,m5,2008,0,248,1,1994,0
217,39,394975,in,100/300,1000.0,1530.52,0.0,male,college,armed-forces,basketball,not-in-family,0.0,0.0,2015-02-22,vehicle theft,Unknown,minor damage,nan,wv,northbend,2644 elm drive,8,1,Unknown,2,1,yes,4300.0,430.0,430.0,3440.0,toyota,corolla,2000,0,154,2,2002,0
252,40,729634,in,100/300,500.0,1201.41,0.0,female,jd,priv-house-serv,movies,husband,88400.0,-46500.0,2015-01-27,multi-vehicle collision,side collision,major damage,police,nc,columbus,7466 mlk ridge,7,3,yes,1,0,Unknown,70510.0,12820.0,12820.0,44870.0,suburu,forrestor,1999,0,252,1,1994,0
195,39,282195,oh,250/500,1000.0,1393.57,0.0,male,phd,machine-op-inspct,movies,not-in-family,47600.0,-39600.0,2015-02-27,parked car,Unknown,minor damage,police,va,northbend,5821 2nd st,5,1,no,0,1,yes,2640.0,480.0,480.0,1680.0,ford,f150,2009,0,6,2,2014,0
90,26,420810,oh,100/300,1000.0,1276.57,0.0,male,phd,craft-repair,skydiving,not-in-family,71500.0,0.0,2015-01-06,single vehicle collision,rear collision,minor damage,fire,ny,arlington,6723 best drive,3,1,yes,1,2,no,78900.0,15780.0,7890.0,55230.0,chevrolet,silverado,1995,0,90,1,2007,0
439,56,524836,in,250/500,500.0,1082.49,0.0,female,phd,prof-specialty,chess,unmarried,36100.0,-55000.0,2015-02-28,multi-vehicle collision,front collision,major damage,fire,sc,columbus,4866 4th hwy,12,3,Unknown,2,3,Unknown,56430.0,0.0,6270.0,50160.0,honda,crv,2014,0,76,2,2008,0
235,32,307195,in,500/1000,1000.0,1414.74,0.0,female,masters,adm-clerical,hiking,own-child,0.0,0.0,2015-02-22,parked car,Unknown,minor damage,nan,va,riverwood,5418 britain ave,19,1,no,1,3,no,2400.0,300.0,300.0,1800.0,chevrolet,silverado,2014,0,235,2,1995,0
263,39,623648,il,250/500,2000.0,1470.06,0.0,male,phd,other-service,yachting,husband,56600.0,-45800.0,2015-01-07,single vehicle collision,front collision,total loss,ambulance,wv,riverwood,4296 pine hwy,22,1,yes,0,1,no,65790.0,7310.0,7310.0,51170.0,saab,93,2007,0,263,1,1993,0
151,36,485372,oh,250/500,2000.0,870.63,0.0,female,md,adm-clerical,kayaking,own-child,94800.0,-58500.0,2015-01-06,multi-vehicle collision,side collision,minor damage,police,va,hillsdale,2299 1st st,12,3,no,1,1,no,62920.0,11440.0,5720.0,45760.0,ford,escape,2000,0,120,1,2005,0
303,34,598554,in,100/300,500.0,795.23,0.0,male,phd,machine-op-inspct,base-jumping,other-relative,36900.0,0.0,2015-01-10,multi-vehicle collision,rear collision,major damage,police,ny,springfield,6618 cherokee drive,15,3,yes,2,1,Unknown,69480.0,15440.0,0.0,54040.0,nissan,maxima,2014,1,303,1,1990,1
260,44,303987,il,500/1000,1000.0,1168.2,0.0,male,jd,handlers-cleaners,basketball,husband,69100.0,0.0,2015-02-11,multi-vehicle collision,side collision,total loss,other,oh,springfield,7459 flute st,23,3,no,0,3,no,44280.0,7380.0,3690.0,33210.0,honda,accord,1997,0,260,2,1993,0
119,32,343161,il,500/1000,1000.0,993.51,0.0,male,high school,armed-forces,bungie-jumping,unmarried,0.0,-49500.0,2015-01-12,single vehicle collision,side collision,minor damage,other,wv,hillsdale,3567 4th drive,12,1,no,0,3,yes,56300.0,5630.0,11260.0,39410.0,bmw,m5,2011,0,7,1,2014,0
215,42,519312,oh,500/1000,500.0,1848.81,0.0,male,jd,transport-moving,video-games,own-child,0.0,-49000.0,2015-02-06,multi-vehicle collision,front collision,major damage,fire,wv,northbend,2457 washington ave,20,3,yes,2,2,yes,68520.0,11420.0,5710.0,51390.0,suburu,legacy,2003,1,76,2,2008,1
295,42,132902,oh,250/500,2000.0,1641.73,5000000.0,male,phd,sales,chess,not-in-family,62400.0,0.0,2015-01-20,multi-vehicle collision,rear collision,total loss,fire,va,riverwood,1269 flute drive,16,3,no,0,0,no,59130.0,6570.0,6570.0,45990.0,ford,escape,2006,1,94,1,2007,1
258,39,332867,in,100/300,500.0,1362.87,0.0,female,md,exec-managerial,chess,other-relative,35700.0,0.0,2015-02-22,multi-vehicle collision,front collision,minor damage,ambulance,ny,arlington,1218 sky hwy,6,3,yes,2,2,no,82320.0,13720.0,6860.0,61740.0,dodge,neon,1995,1,258,2,1993,1
107,31,356590,in,250/500,500.0,1239.22,7000000.0,female,high school,tech-support,paintball,not-in-family,43400.0,-91200.0,2015-01-30,single vehicle collision,side collision,minor damage,fire,sc,springfield,9169 pine ridge,12,1,yes,0,1,no,89700.0,13800.0,13800.0,62100.0,audi,a5,2009,1,42,1,2011,1
478,64,346002,oh,250/500,500.0,835.02,0.0,female,associate,adm-clerical,reading,unmarried,59600.0,0.0,2015-02-02,multi-vehicle collision,side collision,minor damage,fire,wv,hillsdale,8538 texas lane,17,3,no,1,1,no,33930.0,0.0,3770.0,30160.0,bmw,x6,1998,0,297,2,1990,0
254,30,500533,oh,100/300,1000.0,1061.33,0.0,male,md,machine-op-inspct,movies,own-child,43300.0,-66200.0,2015-01-10,single vehicle collision,front collision,major damage,ambulance,wv,northbrook,5783 oak ave,8,1,no,0,3,no,68530.0,12460.0,6230.0,49840.0,audi,a5,1997,0,254,1,1994,0
338,49,348209,in,500/1000,1000.0,1279.08,0.0,male,md,other-service,kayaking,own-child,0.0,-51500.0,2015-02-27,parked car,Unknown,minor damage,nan,nc,riverwood,7721 washington ridge,13,1,no,0,1,Unknown,4300.0,860.0,860.0,2580.0,ford,f150,2004,0,255,2,1994,0
271,42,486676,oh,100/300,500.0,1105.49,0.0,female,associate,prof-specialty,sleeping,own-child,56200.0,-50000.0,2015-02-20,multi-vehicle collision,side collision,major damage,other,sc,hillsdale,8006 maple hwy,12,2,Unknown,2,3,Unknown,68310.0,12420.0,6210.0,49680.0,audi,a3,2003,1,42,2,2011,1
222,41,260845,oh,100/300,2000.0,1055.53,0.0,female,md,armed-forces,cross-fit,not-in-family,37800.0,-50300.0,2015-02-08,single vehicle collision,front collision,total loss,other,wv,northbrook,6751 pine ridge,7,1,no,0,2,no,61290.0,6810.0,6810.0,47670.0,honda,civic,1995,1,197,2,1998,1
233,41,657045,oh,250/500,1000.0,895.83,0.0,female,associate,sales,paintball,husband,0.0,0.0,2015-02-11,single vehicle collision,rear collision,minor damage,ambulance,nc,arlington,2324 texas ridge,10,1,no,1,2,no,30100.0,3010.0,0.0,27090.0,chevrolet,malibu,1999,0,233,2,1995,0
215,37,761189,in,100/300,500.0,1632.93,0.0,female,college,transport-moving,golf,not-in-family,0.0,-42900.0,2015-02-23,multi-vehicle collision,rear collision,minor damage,fire,sc,riverwood,7923 elm ave,7,3,no,2,0,yes,57120.0,9520.0,4760.0,42840.0,mercedes,c300,2002,0,148,2,2002,0
192,40,175177,il,100/300,1000.0,1405.99,0.0,female,associate,sales,yachting,wife,0.0,0.0,2015-03-01,multi-vehicle collision,side collision,minor damage,ambulance,va,springfield,4755 best lane,18,3,yes,1,0,yes,42930.0,9540.0,4770.0,28620.0,bmw,x6,2005,0,132,3,2004,0
169,35,116700,oh,100/300,1000.0,1425.54,0.0,female,high school,transport-moving,bungie-jumping,other-relative,78300.0,0.0,2015-01-15,multi-vehicle collision,front collision,total loss,ambulance,sc,riverwood,5053 tree drive,22,3,no,2,0,no,51210.0,11380.0,5690.0,34140.0,ford,fusion,2010,0,169,1,2001,0
270,45,166264,oh,500/1000,1000.0,1038.09,0.0,female,college,handlers-cleaners,golf,husband,0.0,-19700.0,2015-01-14,multi-vehicle collision,front collision,minor damage,fire,ny,springfield,2078 3rd ave,18,3,no,1,1,yes,89400.0,14900.0,7450.0,67050.0,suburu,legacy,1998,0,60,1,2010,0
319,47,527945,in,250/500,500.0,1307.11,0.0,male,college,transport-moving,dancing,not-in-family,0.0,0.0,2015-02-17,multi-vehicle collision,front collision,total loss,police,wv,northbrook,2804 best st,22,3,no,0,2,Unknown,59730.0,10860.0,10860.0,38010.0,audi,a3,2005,0,278,2,1992,0
194,39,627540,oh,500/1000,1000.0,1489.24,6000000.0,female,jd,other-service,kayaking,wife,0.0,-45000.0,2015-01-24,vehicle theft,Unknown,minor damage,nan,sc,springfield,7877 sky lane,15,1,yes,2,2,yes,8060.0,1240.0,1240.0,5580.0,saab,95,2004,0,56,1,2010,0
227,38,279422,oh,500/1000,500.0,976.67,0.0,female,phd,handlers-cleaners,polo,unmarried,0.0,0.0,2015-01-21,single vehicle collision,rear collision,major damage,fire,sc,northbrook,6530 weaver ave,16,1,Unknown,1,2,Unknown,72200.0,14440.0,7220.0,50540.0,bmw,m5,2013,1,15,1,2013,1
247,31,484200,oh,250/500,2000.0,1340.43,0.0,male,high school,exec-managerial,paintball,husband,52700.0,-40600.0,2015-02-19,multi-vehicle collision,side collision,minor damage,ambulance,nc,arlington,3087 oak hwy,6,3,no,1,2,no,50800.0,10160.0,10160.0,30480.0,accura,mdx,2005,0,247,2,1994,0
244,40,645258,oh,500/1000,2000.0,1267.81,5000000.0,female,masters,exec-managerial,video-games,wife,0.0,0.0,2015-01-03,vehicle theft,Unknown,trivial damage,nan,nc,northbrook,7098 lincoln hwy,10,1,Unknown,2,1,Unknown,6600.0,660.0,1320.0,4620.0,accura,tl,2005,0,213,1,1997,0
78,29,694662,il,250/500,1000.0,1234.2,6000000.0,male,masters,other-service,bungie-jumping,other-relative,0.0,0.0,2015-01-29,vehicle theft,Unknown,minor damage,police,ny,northbrook,5124 maple st,3,1,yes,2,2,no,7500.0,750.0,1500.0,5250.0,nissan,maxima,2002,0,48,1,2011,0
248,35,960680,in,250/500,2000.0,1318.06,0.0,male,high school,exec-managerial,video-games,wife,57300.0,-80600.0,2015-01-19,vehicle theft,Unknown,trivial damage,nan,va,hillsdale,2333 maple lane,13,1,no,0,3,yes,6490.0,1180.0,1180.0,4130.0,volkswagen,jetta,2002,0,248,1,1994,0
284,48,498140,in,500/1000,2000.0,769.95,0.0,male,masters,prof-specialty,movies,not-in-family,0.0,-44200.0,2015-01-19,multi-vehicle collision,side collision,major damage,ambulance,ny,hillsdale,1012 5th lane,16,2,Unknown,2,3,no,60940.0,5540.0,11080.0,44320.0,audi,a3,2013,1,215,1,1997,1
275,41,498875,oh,100/300,2000.0,1514.72,0.0,male,high school,transport-moving,board-games,own-child,35700.0,0.0,2015-02-02,multi-vehicle collision,front collision,major damage,fire,ny,northbrook,7477 mlk drive,13,3,yes,0,1,Unknown,58300.0,5830.0,11660.0,40810.0,suburu,legacy,2007,0,222,2,1996,0
